# x y z nx ny nz intensity label
56.6308 519.5505 4.3413 0.0000 0.0000 0.0000 0.1000 1
56.4427 519.5900 4.4783 0.0000 0.0000 0.0000 0.1000 1
56.3323 519.6131 4.5720 0.0000 0.0000 0.0000 0.1000 1
56.1348 519.6546 4.6950 0.0000 0.0000 0.0000 0.1000 1
55.9503 519.6934 4.7983 0.0000 0.0000 0.0000 0.1000 1
55.7903 519.7271 4.8665 0.0000 0.0000 0.0000 0.1000 1
55.5728 519.7730 4.9551 0.0000 0.0000 0.0000 0.1000 1
55.3446 519.8213 5.0142 0.0000 0.0000 0.0000 0.1000 1
55.1974 519.8524 5.0505 0.0000 0.0000 0.0000 0.1000 1
54.9608 519.9026 5.0779 0.0000 0.0000 0.0000 0.1000 1
54.8287 519.9307 5.0930 0.0000 0.0000 0.0000 0.1000 1
54.5381 519.9924 5.0946 0.0000 0.0000 0.0000 0.1000 1
54.4168 520.0183 5.0849 0.0000 0.0000 0.0000 0.1000 1
54.1409 520.0771 5.0481 0.0000 0.0000 0.0000 0.1000 1
53.9993 520.1073 5.0200 0.0000 0.0000 0.0000 0.1000 1
53.7747 520.1553 4.9521 0.0000 0.0000 0.0000 0.1000 1
53.6133 520.1899 4.8974 0.0000 0.0000 0.0000 0.1000 1
53.4376 520.2276 4.8147 0.0000 0.0000 0.0000 0.1000 1
53.2447 520.2690 4.7215 0.0000 0.0000 0.0000 0.1000 1
52.9920 520.3234 4.5481 0.0000 0.0000 0.0000 0.1000 1
52.8817 520.3472 4.4774 0.0000 0.0000 0.0000 0.1000 1
52.6749 520.3919 4.2909 0.0000 0.0000 0.0000 0.1000 1
52.5659 520.4155 4.1891 0.0000 0.0000 0.0000 0.1000 1
52.4461 520.4416 4.0502 0.0000 0.0000 0.0000 0.1000 1
52.2750 520.4789 3.8224 0.0000 0.0000 0.0000 0.1000 1
52.1512 520.5059 3.6397 0.0000 0.0000 0.0000 0.1000 1
52.0984 520.5176 3.5429 0.0000 0.0000 0.0000 0.1000 1
51.9789 520.5440 3.2945 0.0000 0.0000 0.0000 0.1000 1
51.9052 520.5606 3.0688 0.0000 0.0000 0.0000 0.1000 1
51.8431 520.5744 2.9309 0.0000 0.0000 0.0000 0.1000 1
51.7911 520.5864 2.6843 0.0000 0.0000 0.0000 0.1000 1
51.7657 520.5926 2.4955 0.0000 0.0000 0.0000 0.1000 1
51.7423 520.5984 2.3018 0.0000 0.0000 0.0000 0.1000 1
51.7396 520.5997 2.1238 0.0000 0.0000 0.0000 0.1000 1
51.7480 520.5989 1.8693 0.0000 0.0000 0.0000 0.1000 1
51.7692 520.5953 1.6421 0.0000 0.0000 0.0000 0.1000 1
51.8101 520.5875 1.4392 0.0000 0.0000 0.0000 0.1000 1
51.8461 520.5804 1.2967 0.0000 0.0000 0.0000 0.1000 1
51.9132 520.5670 1.0853 0.0000 0.0000 0.0000 0.1000 1
51.9915 520.5512 0.8799 0.0000 0.0000 0.0000 0.1000 1
52.0912 520.5309 0.6697 0.0000 0.0000 0.0000 0.1000 1
52.1719 520.5143 0.5245 0.0000 0.0000 0.0000 0.1000 1
52.3197 520.4837 0.3042 0.0000 0.0000 0.0000 0.1000 1
52.4376 520.4593 0.1658 0.0000 0.0000 0.0000 0.1000 1
52.5569 520.4345 0.0208 0.0000 0.0000 0.0000 0.1000 1
52.7330 520.3977 -0.1554 0.0000 0.0000 0.0000 0.1000 1
52.9088 520.3609 -0.2970 0.0000 0.0000 0.0000 0.1000 1
52.9892 520.3441 -0.3606 0.0000 0.0000 0.0000 0.1000 1
53.1658 520.3070 -0.4811 0.0000 0.0000 0.0000 0.1000 1
53.3910 520.2597 -0.6076 0.0000 0.0000 0.0000 0.1000 1
53.6337 520.2084 -0.6986 0.0000 0.0000 0.0000 0.1000 1
53.7685 520.1800 -0.7569 0.0000 0.0000 0.0000 0.1000 1
53.9120 520.1497 -0.8004 0.0000 0.0000 0.0000 0.1000 1
54.1382 520.1018 -0.8555 0.0000 0.0000 0.0000 0.1000 1
54.4174 520.0426 -0.8976 0.0000 0.0000 0.0000 0.1000 1
54.5387 520.0168 -0.9000 0.0000 0.0000 0.0000 0.1000 1
54.7265 519.9769 -0.8939 0.0000 0.0000 0.0000 0.1000 1
55.0206 519.9143 -0.8888 0.0000 0.0000 0.0000 0.1000 1
55.2190 519.8720 -0.8506 0.0000 0.0000 0.0000 0.1000 1
55.4319 519.8265 -0.7997 0.0000 0.0000 0.0000 0.1000 1
55.5823 519.7943 -0.7592 0.0000 0.0000 0.0000 0.1000 1
55.7258 519.7636 -0.7107 0.0000 0.0000 0.0000 0.1000 1
55.9401 519.7176 -0.6090 0.0000 0.0000 0.0000 0.1000 1
56.1367 519.6754 -0.5045 0.0000 0.0000 0.0000 0.1000 1
56.3427 519.6311 -0.3760 0.0000 0.0000 0.0000 0.1000 1
56.4912 519.5991 -0.2713 0.0000 0.0000 0.0000 0.1000 1
56.6449 519.5658 -0.1235 0.0000 0.0000 0.0000 0.1000 1
56.8023 519.5317 0.0174 0.0000 0.0000 0.0000 0.1000 1
56.8864 519.5134 0.1267 0.0000 0.0000 0.0000 0.1000 1
57.0204 519.4842 0.3098 0.0000 0.0000 0.0000 0.1000 1
57.1488 519.4562 0.4758 0.0000 0.0000 0.0000 0.1000 1
57.2617 519.4314 0.6732 0.0000 0.0000 0.0000 0.1000 1
57.3731 519.4067 0.9055 0.0000 0.0000 0.0000 0.1000 1
57.4172 519.3968 1.0376 0.0000 0.0000 0.0000 0.1000 1
57.4942 519.3796 1.2505 0.0000 0.0000 0.0000 0.1000 1
57.5369 519.3696 1.4644 0.0000 0.0000 0.0000 0.1000 1
57.5853 519.3583 1.7221 0.0000 0.0000 0.0000 0.1000 1
57.5977 519.3550 1.8725 0.0000 0.0000 0.0000 0.1000 1
57.7356 519.9374 2.1107 0.0000 0.0000 0.0000 0.1000 1
57.7358 519.9368 2.2484 0.0000 0.0000 0.0000 0.1000 1
57.6949 519.9442 2.5679 0.0000 0.0000 0.0000 0.1000 1
57.6836 519.9462 2.6662 0.0000 0.0000 0.0000 0.1000 1
57.6245 519.9579 2.8823 0.0000 0.0000 0.0000 0.1000 1
57.5489 519.9729 3.1450 0.0000 0.0000 0.0000 0.1000 1
57.5050 519.9818 3.2705 0.0000 0.0000 0.0000 0.1000 1
57.3677 520.0099 3.5393 0.0000 0.0000 0.0000 0.1000 1
57.2922 520.0254 3.6770 0.0000 0.0000 0.0000 0.1000 1
57.1970 520.0451 3.8225 0.0000 0.0000 0.0000 0.1000 1
57.0447 520.0767 4.0220 0.0000 0.0000 0.0000 0.1000 1
56.9169 520.1033 4.1716 0.0000 0.0000 0.0000 0.1000 1
56.7848 520.1309 4.3000 0.0000 0.0000 0.0000 0.1000 1
56.6397 520.1612 4.4380 0.0000 0.0000 0.0000 0.1000 1
56.3987 520.2118 4.6098 0.0000 0.0000 0.0000 0.1000 1
56.2150 520.2504 4.7297 0.0000 0.0000 0.0000 0.1000 1
56.0952 520.2757 4.7932 0.0000 0.0000 0.0000 0.1000 1
55.9164 520.3134 4.8744 0.0000 0.0000 0.0000 0.1000 1
55.6699 520.3655 4.9587 0.0000 0.0000 0.0000 0.1000 1
55.4590 520.4102 5.0176 0.0000 0.0000 0.0000 0.1000 1
55.3338 520.4368 5.0397 0.0000 0.0000 0.0000 0.1000 1
55.1333 520.4793 5.0746 0.0000 0.0000 0.0000 0.1000 1
54.8715 520.5349 5.1019 0.0000 0.0000 0.0000 0.1000 1
54.6536 520.5814 5.0934 0.0000 0.0000 0.0000 0.1000 1
54.4357 520.6278 5.0812 0.0000 0.0000 0.0000 0.1000 1
54.3100 520.6547 5.0532 0.0000 0.0000 0.0000 0.1000 1
54.0946 520.7007 5.0059 0.0000 0.0000 0.0000 0.1000 1
53.8337 520.7566 4.9303 0.0000 0.0000 0.0000 0.1000 1
53.7266 520.7795 4.8969 0.0000 0.0000 0.0000 0.1000 1
53.4575 520.8373 4.7724 0.0000 0.0000 0.0000 0.1000 1
53.3369 520.8633 4.7028 0.0000 0.0000 0.0000 0.1000 1
53.1679 520.8997 4.5825 0.0000 0.0000 0.0000 0.1000 1
52.9457 520.9477 4.4302 0.0000 0.0000 0.0000 0.1000 1
52.8343 520.9718 4.3279 0.0000 0.0000 0.0000 0.1000 1
52.7079 520.9992 4.1991 0.0000 0.0000 0.0000 0.1000 1
52.5598 521.0314 4.0456 0.0000 0.0000 0.0000 0.1000 1
52.4014 521.0660 3.8252 0.0000 0.0000 0.0000 0.1000 1
52.3298 521.0816 3.7290 0.0000 0.0000 0.0000 0.1000 1
52.1963 521.1110 3.5031 0.0000 0.0000 0.0000 0.1000 1
52.1276 521.1263 3.3433 0.0000 0.0000 0.0000 0.1000 1
52.0333 521.1472 3.1232 0.0000 0.0000 0.0000 0.1000 1
51.9786 521.1597 2.9232 0.0000 0.0000 0.0000 0.1000 1
51.9254 521.1719 2.7016 0.0000 0.0000 0.0000 0.1000 1
51.8911 521.1801 2.5010 0.0000 0.0000 0.0000 0.1000 1
51.8663 521.1862 2.3021 0.0000 0.0000 0.0000 0.1000 1
51.8680 521.1869 2.0417 0.0000 0.0000 0.0000 0.1000 1
51.8696 521.1871 1.8971 0.0000 0.0000 0.0000 0.1000 1
51.8908 521.1835 1.6845 0.0000 0.0000 0.0000 0.1000 1
51.9430 521.1734 1.4241 0.0000 0.0000 0.0000 0.1000 1
51.9806 521.1661 1.2642 0.0000 0.0000 0.0000 0.1000 1
52.0207 521.1581 1.1149 0.0000 0.0000 0.0000 0.1000 1
52.1291 521.1361 0.8570 0.0000 0.0000 0.0000 0.1000 1
52.2308 521.1153 0.6610 0.0000 0.0000 0.0000 0.1000 1
52.3117 521.0987 0.5032 0.0000 0.0000 0.0000 0.1000 1
52.4229 521.0757 0.3375 0.0000 0.0000 0.0000 0.1000 1
52.5294 521.0536 0.1971 0.0000 0.0000 0.0000 0.1000 1
52.6950 521.0191 0.0108 0.0000 0.0000 0.0000 0.1000 1
52.8360 520.9897 -0.1333 0.0000 0.0000 0.0000 0.1000 1
52.9626 520.9632 -0.2407 0.0000 0.0000 0.0000 0.1000 1
53.1877 520.9159 -0.4083 0.0000 0.0000 0.0000 0.1000 1
53.2978 520.8928 -0.4765 0.0000 0.0000 0.0000 0.1000 1
53.5620 520.8371 -0.6231 0.0000 0.0000 0.0000 0.1000 1
53.6775 520.8127 -0.6673 0.0000 0.0000 0.0000 0.1000 1
53.9259 520.7602 -0.7697 0.0000 0.0000 0.0000 0.1000 1
54.1268 520.7177 -0.8196 0.0000 0.0000 0.0000 0.1000 1
54.2981 520.6814 -0.8649 0.0000 0.0000 0.0000 0.1000 1
54.4659 520.6458 -0.8862 0.0000 0.0000 0.0000 0.1000 1
54.7393 520.5876 -0.9040 0.0000 0.0000 0.0000 0.1000 1
54.9045 520.5525 -0.9041 0.0000 0.0000 0.0000 0.1000 1
55.1090 520.5088 -0.8861 0.0000 0.0000 0.0000 0.1000 1
55.2976 520.4686 -0.8617 0.0000 0.0000 0.0000 0.1000 1
55.5396 520.4168 -0.8035 0.0000 0.0000 0.0000 0.1000 1
55.6727 520.3883 -0.7620 0.0000 0.0000 0.0000 0.1000 1
55.9492 520.3291 -0.6682 0.0000 0.0000 0.0000 0.1000 1
56.0952 520.2977 -0.5950 0.0000 0.0000 0.0000 0.1000 1
56.2172 520.2715 -0.5299 0.0000 0.0000 0.0000 0.1000 1
56.4138 520.2291 -0.4135 0.0000 0.0000 0.0000 0.1000 1
56.6441 520.1794 -0.2405 0.0000 0.0000 0.0000 0.1000 1
56.7224 520.1624 -0.1712 0.0000 0.0000 0.0000 0.1000 1
56.8816 520.1279 -0.0197 0.0000 0.0000 0.0000 0.1000 1
57.0468 520.0920 0.1762 0.0000 0.0000 0.0000 0.1000 1
57.2116 520.0561 0.3726 0.0000 0.0000 0.0000 0.1000 1
57.2992 520.0368 0.5362 0.0000 0.0000 0.0000 0.1000 1
57.3670 520.0219 0.6423 0.0000 0.0000 0.0000 0.1000 1
57.4965 519.9932 0.9149 0.0000 0.0000 0.0000 0.1000 1
57.5471 519.9819 1.0407 0.0000 0.0000 0.0000 0.1000 1
57.6056 519.9687 1.2298 0.0000 0.0000 0.0000 0.1000 1
57.6754 519.9526 1.5177 0.0000 0.0000 0.0000 0.1000 1
57.7053 519.9454 1.7324 0.0000 0.0000 0.0000 0.1000 1
57.7269 519.9402 1.8862 0.0000 0.0000 0.0000 0.1000 1
57.8553 520.5248 2.0788 0.0000 0.0000 0.0000 0.1000 1
57.8501 520.5251 2.2762 0.0000 0.0000 0.0000 0.1000 1
57.8381 520.5268 2.4754 0.0000 0.0000 0.0000 0.1000 1
57.7963 520.5348 2.6945 0.0000 0.0000 0.0000 0.1000 1
57.7504 520.5438 2.8872 0.0000 0.0000 0.0000 0.1000 1
57.7004 520.5536 3.0925 0.0000 0.0000 0.0000 0.1000 1
57.6110 520.5719 3.2793 0.0000 0.0000 0.0000 0.1000 1
57.4870 520.5972 3.5623 0.0000 0.0000 0.0000 0.1000 1
57.4254 520.6099 3.6560 0.0000 0.0000 0.0000 0.1000 1
57.2969 520.6365 3.8697 0.0000 0.0000 0.0000 0.1000 1
57.1928 520.6581 3.9961 0.0000 0.0000 0.0000 0.1000 1
57.0650 520.6848 4.1480 0.0000 0.0000 0.0000 0.1000 1
56.9067 520.7178 4.3127 0.0000 0.0000 0.0000 0.1000 1
56.7593 520.7487 4.4374 0.0000 0.0000 0.0000 0.1000 1
56.5710 520.7883 4.5855 0.0000 0.0000 0.0000 0.1000 1
56.4122 520.8217 4.6896 0.0000 0.0000 0.0000 0.1000 1
56.1699 520.8728 4.8130 0.0000 0.0000 0.0000 0.1000 1
55.9692 520.9152 4.9047 0.0000 0.0000 0.0000 0.1000 1
55.8259 520.9456 4.9561 0.0000 0.0000 0.0000 0.1000 1
55.6636 520.9800 4.9953 0.0000 0.0000 0.0000 0.1000 1
55.4489 521.0255 5.0598 0.0000 0.0000 0.0000 0.1000 1
55.2709 521.0634 5.0766 0.0000 0.0000 0.0000 0.1000 1
55.0410 521.1123 5.0976 0.0000 0.0000 0.0000 0.1000 1
54.7610 521.1720 5.0934 0.0000 0.0000 0.0000 0.1000 1
54.5769 521.2113 5.0739 0.0000 0.0000 0.0000 0.1000 1
54.4178 521.2453 5.0544 0.0000 0.0000 0.0000 0.1000 1
54.2667 521.2776 5.0237 0.0000 0.0000 0.0000 0.1000 1
54.0239 521.3296 4.9536 0.0000 0.0000 0.0000 0.1000 1
53.8636 521.3641 4.8948 0.0000 0.0000 0.0000 0.1000 1
53.6131 521.4179 4.7879 0.0000 0.0000 0.0000 0.1000 1
53.4355 521.4562 4.6890 0.0000 0.0000 0.0000 0.1000 1
53.2535 521.4954 4.5632 0.0000 0.0000 0.0000 0.1000 1
53.1194 521.5244 4.4631 0.0000 0.0000 0.0000 0.1000 1
52.9765 521.5554 4.3333 0.0000 0.0000 0.0000 0.1000 1
52.7851 521.5970 4.1499 0.0000 0.0000 0.0000 0.1000 1
52.6739 521.6212 4.0352 0.0000 0.0000 0.0000 0.1000 1
52.5803 521.6416 3.9066 0.0000 0.0000 0.0000 0.1000 1
52.4597 521.6680 3.7407 0.0000 0.0000 0.0000 0.1000 1
52.3332 521.6959 3.5231 0.0000 0.0000 0.0000 0.1000 1
52.2599 521.7121 3.3716 0.0000 0.0000 0.0000 0.1000 1
52.1455 521.7377 3.0852 0.0000 0.0000 0.0000 0.1000 1
52.1173 521.7442 2.9642 0.0000 0.0000 0.0000 0.1000 1
52.0433 521.7611 2.6805 0.0000 0.0000 0.0000 0.1000 1
52.0216 521.7664 2.5105 0.0000 0.0000 0.0000 0.1000 1
51.9992 521.7719 2.3392 0.0000 0.0000 0.0000 0.1000 1
51.9923 521.7746 2.0404 0.0000 0.0000 0.0000 0.1000 1
51.9869 521.7764 1.8895 0.0000 0.0000 0.0000 0.1000 1
52.0053 521.7731 1.7319 0.0000 0.0000 0.0000 0.1000 1
52.0658 521.7614 1.4261 0.0000 0.0000 0.0000 0.1000 1
52.1000 521.7546 1.3127 0.0000 0.0000 0.0000 0.1000 1
52.1659 521.7415 1.0931 0.0000 0.0000 0.0000 0.1000 1
52.2553 521.7233 0.8759 0.0000 0.0000 0.0000 0.1000 1
52.3525 521.7034 0.6623 0.0000 0.0000 0.0000 0.1000 1
52.4594 521.6815 0.4558 0.0000 0.0000 0.0000 0.1000 1
52.5578 521.6610 0.3309 0.0000 0.0000 0.0000 0.1000 1
52.6935 521.6329 0.1529 0.0000 0.0000 0.0000 0.1000 1
52.7979 521.6111 0.0357 0.0000 0.0000 0.0000 0.1000 1
52.9967 521.5696 -0.1714 0.0000 0.0000 0.0000 0.1000 1
53.1456 521.5383 -0.2880 0.0000 0.0000 0.0000 0.1000 1
53.2599 521.5143 -0.3698 0.0000 0.0000 0.0000 0.1000 1
53.4892 521.4660 -0.5105 0.0000 0.0000 0.0000 0.1000 1
53.6599 521.4300 -0.6103 0.0000 0.0000 0.0000 0.1000 1
53.8235 521.3954 -0.6806 0.0000 0.0000 0.0000 0.1000 1
54.0679 521.3437 -0.7711 0.0000 0.0000 0.0000 0.1000 1
54.1870 521.3185 -0.8069 0.0000 0.0000 0.0000 0.1000 1
54.3880 521.2758 -0.8470 0.0000 0.0000 0.0000 0.1000 1
54.6364 521.2230 -0.8807 0.0000 0.0000 0.0000 0.1000 1
54.8692 521.1734 -0.9019 0.0000 0.0000 0.0000 0.1000 1
54.9767 521.1505 -0.9023 0.0000 0.0000 0.0000 0.1000 1
55.2644 521.0891 -0.8732 0.0000 0.0000 0.0000 0.1000 1
55.4290 521.0539 -0.8542 0.0000 0.0000 0.0000 0.1000 1
55.6513 521.0063 -0.8027 0.0000 0.0000 0.0000 0.1000 1
55.7891 520.9768 -0.7627 0.0000 0.0000 0.0000 0.1000 1
56.0253 520.9261 -0.6831 0.0000 0.0000 0.0000 0.1000 1
56.2114 520.8861 -0.6025 0.0000 0.0000 0.0000 0.1000 1
56.4332 520.8383 -0.4758 0.0000 0.0000 0.0000 0.1000 1
56.5418 520.8149 -0.4000 0.0000 0.0000 0.0000 0.1000 1
56.7648 520.7667 -0.2394 0.0000 0.0000 0.0000 0.1000 1
56.8632 520.7454 -0.1565 0.0000 0.0000 0.0000 0.1000 1
57.0239 520.7105 0.0047 0.0000 0.0000 0.0000 0.1000 1
57.1780 520.6770 0.1645 0.0000 0.0000 0.0000 0.1000 1
57.3127 520.6475 0.3598 0.0000 0.0000 0.0000 0.1000 1
57.4282 520.6222 0.5269 0.0000 0.0000 0.0000 0.1000 1
57.5437 520.5967 0.7289 0.0000 0.0000 0.0000 0.1000 1
57.6025 520.5836 0.8739 0.0000 0.0000 0.0000 0.1000 1
57.6883 520.5644 1.0952 0.0000 0.0000 0.0000 0.1000 1
57.7484 520.5508 1.2825 0.0000 0.0000 0.0000 0.1000 1
57.7815 520.5431 1.4437 0.0000 0.0000 0.0000 0.1000 1
57.8201 520.5340 1.6520 0.0000 0.0000 0.0000 0.1000 1
57.8509 520.5263 1.9418 0.0000 0.0000 0.0000 0.1000 1
57.9818 521.1106 2.0669 0.0000 0.0000 0.0000 0.1000 1
57.9765 521.1106 2.3448 0.0000 0.0000 0.0000 0.1000 1
57.9603 521.1135 2.4757 0.0000 0.0000 0.0000 0.1000 1
57.9150 521.1222 2.7283 0.0000 0.0000 0.0000 0.1000 1
57.8757 521.1298 2.9056 0.0000 0.0000 0.0000 0.1000 1
57.7802 521.1491 3.1697 0.0000 0.0000 0.0000 0.1000 1
57.7051 521.1643 3.3659 0.0000 0.0000 0.0000 0.1000 1
57.6165 521.1825 3.5472 0.0000 0.0000 0.0000 0.1000 1
57.5302 521.2003 3.6958 0.0000 0.0000 0.0000 0.1000 1
57.4426 521.2184 3.8404 0.0000 0.0000 0.0000 0.1000 1
57.2671 521.2550 4.0587 0.0000 0.0000 0.0000 0.1000 1
57.1315 521.2833 4.2061 0.0000 0.0000 0.0000 0.1000 1
57.0340 521.3037 4.3047 0.0000 0.0000 0.0000 0.1000 1
56.8931 521.3333 4.4270 0.0000 0.0000 0.0000 0.1000 1
56.6385 521.3868 4.6155 0.0000 0.0000 0.0000 0.1000 1
56.4983 521.4164 4.7116 0.0000 0.0000 0.0000 0.1000 1
56.3287 521.4522 4.7947 0.0000 0.0000 0.0000 0.1000 1
56.1414 521.4918 4.8845 0.0000 0.0000 0.0000 0.1000 1
55.9610 521.5300 4.9548 0.0000 0.0000 0.0000 0.1000 1
55.7597 521.5728 5.0100 0.0000 0.0000 0.0000 0.1000 1
55.5408 521.6193 5.0572 0.0000 0.0000 0.0000 0.1000 1
55.3169 521.6670 5.0832 0.0000 0.0000 0.0000 0.1000 1
55.1450 521.7036 5.0984 0.0000 0.0000 0.0000 0.1000 1
54.9717 521.7406 5.0967 0.0000 0.0000 0.0000 0.1000 1
54.7527 521.7873 5.0825 0.0000 0.0000 0.0000 0.1000 1
54.5699 521.8265 5.0555 0.0000 0.0000 0.0000 0.1000 1
54.3269 521.8785 5.0120 0.0000 0.0000 0.0000 0.1000 1
54.0905 521.9292 4.9357 0.0000 0.0000 0.0000 0.1000 1
53.8946 521.9714 4.8607 0.0000 0.0000 0.0000 0.1000 1
53.7991 521.9919 4.8251 0.0000 0.0000 0.0000 0.1000 1
53.5605 522.0434 4.6896 0.0000 0.0000 0.0000 0.1000 1
53.3588 522.0869 4.5627 0.0000 0.0000 0.0000 0.1000 1
53.2756 522.1050 4.4901 0.0000 0.0000 0.0000 0.1000 1
53.0492 522.1541 4.3004 0.0000 0.0000 0.0000 0.1000 1
52.9728 522.1706 4.2331 0.0000 0.0000 0.0000 0.1000 1
52.8315 522.2015 4.0562 0.0000 0.0000 0.0000 0.1000 1
52.7073 522.2287 3.8989 0.0000 0.0000 0.0000 0.1000 1
52.5387 522.2657 3.6493 0.0000 0.0000 0.0000 0.1000 1
52.4399 522.2875 3.4741 0.0000 0.0000 0.0000 0.1000 1
52.3600 522.3052 3.3095 0.0000 0.0000 0.0000 0.1000 1
52.3026 522.3181 3.1590 0.0000 0.0000 0.0000 0.1000 1
52.2251 522.3355 2.9253 0.0000 0.0000 0.0000 0.1000 1
52.1607 522.3503 2.6736 0.0000 0.0000 0.0000 0.1000 1
52.1431 522.3546 2.5450 0.0000 0.0000 0.0000 0.1000 1
52.1194 522.3607 2.2877 0.0000 0.0000 0.0000 0.1000 1
52.1121 522.3631 2.0923 0.0000 0.0000 0.0000 0.1000 1
52.1199 522.3620 1.9312 0.0000 0.0000 0.0000 0.1000 1
52.1423 522.3584 1.6650 0.0000 0.0000 0.0000 0.1000 1
52.1717 522.3527 1.5097 0.0000 0.0000 0.0000 0.1000 1
52.2402 522.3393 1.2211 0.0000 0.0000 0.0000 0.1000 1
52.2874 522.3298 1.0773 0.0000 0.0000 0.0000 0.1000 1
52.3470 522.3177 0.9352 0.0000 0.0000 0.0000 0.1000 1
52.4593 522.2947 0.6867 0.0000 0.0000 0.0000 0.1000 1
52.5485 522.2763 0.5327 0.0000 0.0000 0.0000 0.1000 1
52.7063 522.2436 0.2949 0.0000 0.0000 0.0000 0.1000 1
52.7908 522.2260 0.1876 0.0000 0.0000 0.0000 0.1000 1
52.9297 522.1971 0.0202 0.0000 0.0000 0.0000 0.1000 1
53.1204 522.1571 -0.1527 0.0000 0.0000 0.0000 0.1000 1
53.2480 522.1303 -0.2650 0.0000 0.0000 0.0000 0.1000 1
53.4445 522.0890 -0.4078 0.0000 0.0000 0.0000 0.1000 1
53.5721 522.0621 -0.4882 0.0000 0.0000 0.0000 0.1000 1
53.8083 522.0122 -0.6196 0.0000 0.0000 0.0000 0.1000 1
53.9660 521.9788 -0.6789 0.0000 0.0000 0.0000 0.1000 1
54.1366 521.9427 -0.7533 0.0000 0.0000 0.0000 0.1000 1
54.3532 521.8967 -0.8096 0.0000 0.0000 0.0000 0.1000 1
54.4869 521.8683 -0.8436 0.0000 0.0000 0.0000 0.1000 1
54.7721 521.8076 -0.8807 0.0000 0.0000 0.0000 0.1000 1
54.9117 521.7779 -0.8969 0.0000 0.0000 0.0000 0.1000 1
55.1267 521.7320 -0.8961 0.0000 0.0000 0.0000 0.1000 1
55.3725 521.6795 -0.8787 0.0000 0.0000 0.0000 0.1000 1
55.5327 521.6452 -0.8525 0.0000 0.0000 0.0000 0.1000 1
55.7708 521.5942 -0.8028 0.0000 0.0000 0.0000 0.1000 1
55.9371 521.5585 -0.7532 0.0000 0.0000 0.0000 0.1000 1
56.1350 521.5160 -0.6865 0.0000 0.0000 0.0000 0.1000 1
56.3513 521.4694 -0.5888 0.0000 0.0000 0.0000 0.1000 1
56.4776 521.4422 -0.5194 0.0000 0.0000 0.0000 0.1000 1
56.7055 521.3930 -0.3783 0.0000 0.0000 0.0000 0.1000 1
56.8781 521.3555 -0.2336 0.0000 0.0000 0.0000 0.1000 1
57.0145 521.3260 -0.1227 0.0000 0.0000 0.0000 0.1000 1
57.1698 521.2922 0.0332 0.0000 0.0000 0.0000 0.1000 1
57.2991 521.2640 0.1866 0.0000 0.0000 0.0000 0.1000 1
57.4223 521.2371 0.3305 0.0000 0.0000 0.0000 0.1000 1
57.5144 521.2169 0.4732 0.0000 0.0000 0.0000 0.1000 1
57.6272 521.1920 0.6774 0.0000 0.0000 0.0000 0.1000 1
57.7335 521.1684 0.9074 0.0000 0.0000 0.0000 0.1000 1
57.8094 521.1514 1.1020 0.0000 0.0000 0.0000 0.1000 1
57.8759 521.1364 1.2803 0.0000 0.0000 0.0000 0.1000 1
57.9119 521.1280 1.4532 0.0000 0.0000 0.0000 0.1000 1
57.9529 521.1183 1.6876 0.0000 0.0000 0.0000 0.1000 1
57.9750 521.1128 1.8905 0.0000 0.0000 0.0000 0.1000 1
58.1096 521.6960 2.1091 0.0000 0.0000 0.0000 0.1000 1
58.0986 521.6975 2.3157 0.0000 0.0000 0.0000 0.1000 1
58.0773 521.7013 2.4981 0.0000 0.0000 0.0000 0.1000 1
58.0357 521.7090 2.7699 0.0000 0.0000 0.0000 0.1000 1
57.9921 521.7176 2.9457 0.0000 0.0000 0.0000 0.1000 1
57.9416 521.7279 3.0837 0.0000 0.0000 0.0000 0.1000 1
57.8329 521.7499 3.3692 0.0000 0.0000 0.0000 0.1000 1
57.7672 521.7634 3.5073 0.0000 0.0000 0.0000 0.1000 1
57.6417 521.7893 3.7275 0.0000 0.0000 0.0000 0.1000 1
57.5369 521.8110 3.8831 0.0000 0.0000 0.0000 0.1000 1
57.4047 521.8386 4.0437 0.0000 0.0000 0.0000 0.1000 1
57.2566 521.8696 4.2076 0.0000 0.0000 0.0000 0.1000 1
57.1514 521.8916 4.3184 0.0000 0.0000 0.0000 0.1000 1
57.0194 521.9193 4.4383 0.0000 0.0000 0.0000 0.1000 1
56.7823 521.9693 4.6159 0.0000 0.0000 0.0000 0.1000 1
56.6146 522.0047 4.7223 0.0000 0.0000 0.0000 0.1000 1
56.4599 522.0374 4.7992 0.0000 0.0000 0.0000 0.1000 1
56.2539 522.0810 4.8892 0.0000 0.0000 0.0000 0.1000 1
56.0313 522.1282 4.9720 0.0000 0.0000 0.0000 0.1000 1
55.8545 522.1658 5.0210 0.0000 0.0000 0.0000 0.1000 1
55.7192 522.1946 5.0554 0.0000 0.0000 0.0000 0.1000 1
55.4549 522.2509 5.0905 0.0000 0.0000 0.0000 0.1000 1
55.3037 522.2832 5.1063 0.0000 0.0000 0.0000 0.1000 1
55.0260 522.3425 5.1086 0.0000 0.0000 0.0000 0.1000 1
54.8234 522.3859 5.0822 0.0000 0.0000 0.0000 0.1000 1
54.6583 522.4213 5.0545 0.0000 0.0000 0.0000 0.1000 1
54.4915 522.4570 5.0190 0.0000 0.0000 0.0000 0.1000 1
