# x y z nx ny nz intensity label
24.6975 358.3101 4.2312 0.0000 0.0000 0.0000 0.1000 1
24.4369 358.3483 4.1135 0.0000 0.0000 0.0000 0.1000 1
24.2495 358.3758 4.0124 0.0000 0.0000 0.0000 0.1000 1
24.1663 358.3881 3.9546 0.0000 0.0000 0.0000 0.1000 1
23.9268 358.4235 3.7772 0.0000 0.0000 0.0000 0.1000 1
23.7589 358.4484 3.6274 0.0000 0.0000 0.0000 0.1000 1
23.6146 358.4699 3.4842 0.0000 0.0000 0.0000 0.1000 1
23.5415 358.4808 3.4017 0.0000 0.0000 0.0000 0.1000 1
23.3802 358.5050 3.1800 0.0000 0.0000 0.0000 0.1000 1
23.2576 358.5235 3.0060 0.0000 0.0000 0.0000 0.1000 1
23.1786 358.5354 2.8746 0.0000 0.0000 0.0000 0.1000 1
23.0655 358.5528 2.6257 0.0000 0.0000 0.0000 0.1000 1
22.9794 358.5661 2.4105 0.0000 0.0000 0.0000 0.1000 1
22.9215 358.5753 2.2060 0.0000 0.0000 0.0000 0.1000 1
22.8799 358.5820 2.0413 0.0000 0.0000 0.0000 0.1000 1
22.8607 358.5855 1.8796 0.0000 0.0000 0.0000 0.1000 1
22.8255 358.5916 1.6333 0.0000 0.0000 0.0000 0.1000 1
22.8158 358.5937 1.4427 0.0000 0.0000 0.0000 0.1000 1
22.8185 358.5940 1.2706 0.0000 0.0000 0.0000 0.1000 1
22.8463 358.5910 1.0327 0.0000 0.0000 0.0000 0.1000 1
22.8931 358.5851 0.8084 0.0000 0.0000 0.0000 0.1000 1
22.9298 358.5805 0.6444 0.0000 0.0000 0.0000 0.1000 1
22.9822 358.5736 0.4630 0.0000 0.0000 0.0000 0.1000 1
23.0966 358.5582 0.1875 0.0000 0.0000 0.0000 0.1000 1
23.1374 358.5527 0.0724 0.0000 0.0000 0.0000 0.1000 1
23.2608 358.5357 -0.1316 0.0000 0.0000 0.0000 0.1000 1
23.3640 358.5214 -0.2958 0.0000 0.0000 0.0000 0.1000 1
23.5224 358.4993 -0.5001 0.0000 0.0000 0.0000 0.1000 1
23.6937 358.4753 -0.6880 0.0000 0.0000 0.0000 0.1000 1
23.7824 358.4628 -0.7681 0.0000 0.0000 0.0000 0.1000 1
23.9244 358.4427 -0.8922 0.0000 0.0000 0.0000 0.1000 1
24.0872 358.4196 -1.0180 0.0000 0.0000 0.0000 0.1000 1
24.3254 358.3858 -1.1695 0.0000 0.0000 0.0000 0.1000 1
24.4897 358.3624 -1.2651 0.0000 0.0000 0.0000 0.1000 1
24.6837 358.3346 -1.3440 0.0000 0.0000 0.0000 0.1000 1
24.9223 358.3004 -1.4338 0.0000 0.0000 0.0000 0.1000 1
25.0865 358.2768 -1.4804 0.0000 0.0000 0.0000 0.1000 1
25.3191 358.2434 -1.5286 0.0000 0.0000 0.0000 0.1000 1
25.4854 358.2193 -1.5407 0.0000 0.0000 0.0000 0.1000 1
25.7190 358.1856 -1.5680 0.0000 0.0000 0.0000 0.1000 1
25.8803 358.1623 -1.5577 0.0000 0.0000 0.0000 0.1000 1
26.0567 358.1367 -1.5476 0.0000 0.0000 0.0000 0.1000 1
26.3585 358.0928 -1.5052 0.0000 0.0000 0.0000 0.1000 1
26.4627 358.0776 -1.4834 0.0000 0.0000 0.0000 0.1000 1
26.6766 358.0464 -1.4225 0.0000 0.0000 0.0000 0.1000 1
26.9150 358.0116 -1.3386 0.0000 0.0000 0.0000 0.1000 1
27.1259 357.9807 -1.2410 0.0000 0.0000 0.0000 0.1000 1
27.2381 357.9642 -1.1786 0.0000 0.0000 0.0000 0.1000 1
27.4591 357.9316 -1.0475 0.0000 0.0000 0.0000 0.1000 1
27.6233 357.9074 -0.9262 0.0000 0.0000 0.0000 0.1000 1
27.7857 357.8833 -0.7794 0.0000 0.0000 0.0000 0.1000 1
27.8946 357.8671 -0.6830 0.0000 0.0000 0.0000 0.1000 1
28.0518 357.8436 -0.5005 0.0000 0.0000 0.0000 0.1000 1
28.1633 357.8269 -0.3602 0.0000 0.0000 0.0000 0.1000 1
28.3318 357.8016 -0.1173 0.0000 0.0000 0.0000 0.1000 1
28.4349 357.7858 0.0802 0.0000 0.0000 0.0000 0.1000 1
28.4909 357.7772 0.2015 0.0000 0.0000 0.0000 0.1000 1
28.5662 357.7656 0.3705 0.0000 0.0000 0.0000 0.1000 1
28.6587 357.7511 0.6644 0.0000 0.0000 0.0000 0.1000 1
28.6940 357.7454 0.8060 0.0000 0.0000 0.0000 0.1000 1
28.7361 357.7384 1.0390 0.0000 0.0000 0.0000 0.1000 1
28.7403 357.7371 1.1964 0.0000 0.0000 0.0000 0.1000 1
28.8486 358.3262 1.3960 0.0000 0.0000 0.0000 0.1000 1
28.8352 358.3269 1.6848 0.0000 0.0000 0.0000 0.1000 1
28.8070 358.3302 1.8783 0.0000 0.0000 0.0000 0.1000 1
28.7780 358.3337 2.0537 0.0000 0.0000 0.0000 0.1000 1
28.7287 358.3402 2.2193 0.0000 0.0000 0.0000 0.1000 1
28.6866 358.3455 2.4192 0.0000 0.0000 0.0000 0.1000 1
28.5901 358.3586 2.6525 0.0000 0.0000 0.0000 0.1000 1
28.5209 358.3679 2.8161 0.0000 0.0000 0.0000 0.1000 1
28.3678 358.3891 3.0786 0.0000 0.0000 0.0000 0.1000 1
28.2534 358.4051 3.2272 0.0000 0.0000 0.0000 0.1000 1
28.1495 358.4196 3.3628 0.0000 0.0000 0.0000 0.1000 1
28.0154 358.4384 3.5225 0.0000 0.0000 0.0000 0.1000 1
27.8924 358.4558 3.6335 0.0000 0.0000 0.0000 0.1000 1
27.7127 358.4812 3.7931 0.0000 0.0000 0.0000 0.1000 1
27.5724 358.5011 3.9005 0.0000 0.0000 0.0000 0.1000 1
27.3537 358.5322 4.0370 0.0000 0.0000 0.0000 0.1000 1
27.1757 358.5577 4.1324 0.0000 0.0000 0.0000 0.1000 1
26.9901 358.5842 4.2234 0.0000 0.0000 0.0000 0.1000 1
26.7546 358.6181 4.2998 0.0000 0.0000 0.0000 0.1000 1
26.5846 358.6425 4.3562 0.0000 0.0000 0.0000 0.1000 1
26.3489 358.6765 4.4075 0.0000 0.0000 0.0000 0.1000 1
26.2189 358.6952 4.4224 0.0000 0.0000 0.0000 0.1000 1
26.0125 358.7251 4.4431 0.0000 0.0000 0.0000 0.1000 1
25.7576 358.7620 4.4436 0.0000 0.0000 0.0000 0.1000 1
25.5333 358.7946 4.4239 0.0000 0.0000 0.0000 0.1000 1
25.3531 358.8209 4.3974 0.0000 0.0000 0.0000 0.1000 1
25.2074 358.8422 4.3639 0.0000 0.0000 0.0000 0.1000 1
24.9021 358.8868 4.2734 0.0000 0.0000 0.0000 0.1000 1
24.7658 358.9068 4.2180 0.0000 0.0000 0.0000 0.1000 1
24.5723 358.9352 4.1347 0.0000 0.0000 0.0000 0.1000 1
24.4192 358.9577 4.0555 0.0000 0.0000 0.0000 0.1000 1
24.2073 358.9890 3.9208 0.0000 0.0000 0.0000 0.1000 1
24.0876 359.0066 3.8387 0.0000 0.0000 0.0000 0.1000 1
23.8777 359.0378 3.6631 0.0000 0.0000 0.0000 0.1000 1
23.7279 359.0601 3.5138 0.0000 0.0000 0.0000 0.1000 1
23.5825 359.0819 3.3408 0.0000 0.0000 0.0000 0.1000 1
23.4639 359.0997 3.1891 0.0000 0.0000 0.0000 0.1000 1
23.3323 359.1197 2.9779 0.0000 0.0000 0.0000 0.1000 1
23.2414 359.1334 2.8303 0.0000 0.0000 0.0000 0.1000 1
23.1595 359.1461 2.6419 0.0000 0.0000 0.0000 0.1000 1
23.0564 359.1619 2.4180 0.0000 0.0000 0.0000 0.1000 1
23.0256 359.1669 2.2856 0.0000 0.0000 0.0000 0.1000 1
22.9598 359.1776 2.0050 0.0000 0.0000 0.0000 0.1000 1
22.9326 359.1822 1.8437 0.0000 0.0000 0.0000 0.1000 1
22.9100 359.1864 1.6109 0.0000 0.0000 0.0000 0.1000 1
22.9084 359.1872 1.4629 0.0000 0.0000 0.0000 0.1000 1
22.9151 359.1872 1.2263 0.0000 0.0000 0.0000 0.1000 1
22.9297 359.1858 1.0472 0.0000 0.0000 0.0000 0.1000 1
22.9671 359.1813 0.8254 0.0000 0.0000 0.0000 0.1000 1
23.0210 359.1743 0.6313 0.0000 0.0000 0.0000 0.1000 1
23.0934 359.1648 0.3829 0.0000 0.0000 0.0000 0.1000 1
23.1615 359.1555 0.2309 0.0000 0.0000 0.0000 0.1000 1
23.2396 359.1449 0.0586 0.0000 0.0000 0.0000 0.1000 1
23.3717 359.1266 -0.1577 0.0000 0.0000 0.0000 0.1000 1
23.4765 359.1121 -0.3161 0.0000 0.0000 0.0000 0.1000 1
23.6028 359.0944 -0.4812 0.0000 0.0000 0.0000 0.1000 1
23.7486 359.0740 -0.6598 0.0000 0.0000 0.0000 0.1000 1
23.9059 359.0518 -0.8096 0.0000 0.0000 0.0000 0.1000 1
24.0416 359.0325 -0.9144 0.0000 0.0000 0.0000 0.1000 1
24.1944 359.0109 -1.0331 0.0000 0.0000 0.0000 0.1000 1
24.3878 358.9833 -1.1580 0.0000 0.0000 0.0000 0.1000 1
24.5713 358.9571 -1.2502 0.0000 0.0000 0.0000 0.1000 1
24.7155 358.9364 -1.3196 0.0000 0.0000 0.0000 0.1000 1
24.9479 358.9031 -1.4130 0.0000 0.0000 0.0000 0.1000 1
25.1671 358.8716 -1.4711 0.0000 0.0000 0.0000 0.1000 1
25.3193 358.8497 -1.5103 0.0000 0.0000 0.0000 0.1000 1
25.6230 358.8058 -1.5451 0.0000 0.0000 0.0000 0.1000 1
25.8070 358.7791 -1.5572 0.0000 0.0000 0.0000 0.1000 1
25.9459 358.7590 -1.5531 0.0000 0.0000 0.0000 0.1000 1
26.2379 358.7166 -1.5414 0.0000 0.0000 0.0000 0.1000 1
26.4235 358.6895 -1.5057 0.0000 0.0000 0.0000 0.1000 1
26.6459 358.6571 -1.4605 0.0000 0.0000 0.0000 0.1000 1
26.7465 358.6424 -1.4208 0.0000 0.0000 0.0000 0.1000 1
27.0113 358.6036 -1.3300 0.0000 0.0000 0.0000 0.1000 1
27.1366 358.5852 -1.2777 0.0000 0.0000 0.0000 0.1000 1
27.3844 358.5487 -1.1437 0.0000 0.0000 0.0000 0.1000 1
27.5145 358.5296 -1.0653 0.0000 0.0000 0.0000 0.1000 1
27.7329 358.4972 -0.8965 0.0000 0.0000 0.0000 0.1000 1
27.8455 358.4805 -0.8046 0.0000 0.0000 0.0000 0.1000 1
28.0418 358.4513 -0.6124 0.0000 0.0000 0.0000 0.1000 1
28.1868 358.4296 -0.4413 0.0000 0.0000 0.0000 0.1000 1
28.3141 358.4104 -0.2761 0.0000 0.0000 0.0000 0.1000 1
28.4242 358.3937 -0.1006 0.0000 0.0000 0.0000 0.1000 1
28.4964 358.3828 0.0253 0.0000 0.0000 0.0000 0.1000 1
28.5947 358.3677 0.2253 0.0000 0.0000 0.0000 0.1000 1
28.6666 358.3565 0.4253 0.0000 0.0000 0.0000 0.1000 1
28.7282 358.3468 0.5971 0.0000 0.0000 0.0000 0.1000 1
28.7636 358.3410 0.7745 0.0000 0.0000 0.0000 0.1000 1
28.8088 358.3337 0.9634 0.0000 0.0000 0.0000 0.1000 1
28.8365 358.3285 1.2594 0.0000 0.0000 0.0000 0.1000 1
28.9261 358.9201 1.4803 0.0000 0.0000 0.0000 0.1000 1
28.9291 358.9192 1.5943 0.0000 0.0000 0.0000 0.1000 1
28.9036 358.9220 1.8382 0.0000 0.0000 0.0000 0.1000 1
28.8544 358.9280 2.1199 0.0000 0.0000 0.0000 0.1000 1
28.8259 358.9316 2.2341 0.0000 0.0000 0.0000 0.1000 1
28.7584 358.9407 2.4328 0.0000 0.0000 0.0000 0.1000 1
28.6511 358.9551 2.7156 0.0000 0.0000 0.0000 0.1000 1
28.5742 358.9656 2.8773 0.0000 0.0000 0.0000 0.1000 1
28.4607 358.9814 3.0561 0.0000 0.0000 0.0000 0.1000 1
28.3666 358.9944 3.2025 0.0000 0.0000 0.0000 0.1000 1
28.2401 359.0122 3.3635 0.0000 0.0000 0.0000 0.1000 1
28.1129 359.0301 3.5049 0.0000 0.0000 0.0000 0.1000 1
27.9572 359.0521 3.6530 0.0000 0.0000 0.0000 0.1000 1
27.7829 359.0767 3.8145 0.0000 0.0000 0.0000 0.1000 1
27.6182 359.1002 3.9350 0.0000 0.0000 0.0000 0.1000 1
27.4926 359.1181 4.0128 0.0000 0.0000 0.0000 0.1000 1
27.2480 359.1531 4.1453 0.0000 0.0000 0.0000 0.1000 1
27.1183 359.1717 4.2116 0.0000 0.0000 0.0000 0.1000 1
26.8617 359.2086 4.2926 0.0000 0.0000 0.0000 0.1000 1
26.6768 359.2352 4.3529 0.0000 0.0000 0.0000 0.1000 1
26.5136 359.2588 4.3875 0.0000 0.0000 0.0000 0.1000 1
26.3143 359.2876 4.4211 0.0000 0.0000 0.0000 0.1000 1
26.1167 359.3163 4.4353 0.0000 0.0000 0.0000 0.1000 1
25.9017 359.3475 4.4412 0.0000 0.0000 0.0000 0.1000 1
25.6854 359.3789 4.4335 0.0000 0.0000 0.0000 0.1000 1
25.4812 359.4087 4.4002 0.0000 0.0000 0.0000 0.1000 1
25.2967 359.4356 4.3669 0.0000 0.0000 0.0000 0.1000 1
25.0415 359.4730 4.2969 0.0000 0.0000 0.0000 0.1000 1
24.8224 359.5052 4.2130 0.0000 0.0000 0.0000 0.1000 1
24.6343 359.5329 4.1179 0.0000 0.0000 0.0000 0.1000 1
24.4706 359.5569 4.0381 0.0000 0.0000 0.0000 0.1000 1
24.3304 359.5777 3.9514 0.0000 0.0000 0.0000 0.1000 1
24.1245 359.6082 3.8013 0.0000 0.0000 0.0000 0.1000 1
23.9734 359.6307 3.6670 0.0000 0.0000 0.0000 0.1000 1
23.8556 359.6482 3.5570 0.0000 0.0000 0.0000 0.1000 1
23.7173 359.6689 3.4104 0.0000 0.0000 0.0000 0.1000 1
23.5913 359.6879 3.2430 0.0000 0.0000 0.0000 0.1000 1
23.4753 359.7054 3.0759 0.0000 0.0000 0.0000 0.1000 1
23.3332 359.7270 2.8479 0.0000 0.0000 0.0000 0.1000 1
23.2298 359.7430 2.6109 0.0000 0.0000 0.0000 0.1000 1
23.1923 359.7488 2.5218 0.0000 0.0000 0.0000 0.1000 1
23.1262 359.7592 2.3120 0.0000 0.0000 0.0000 0.1000 1
23.0651 359.7689 2.1052 0.0000 0.0000 0.0000 0.1000 1
23.0226 359.7759 1.9112 0.0000 0.0000 0.0000 0.1000 1
22.9988 359.7802 1.6875 0.0000 0.0000 0.0000 0.1000 1
22.9950 359.7815 1.5003 0.0000 0.0000 0.0000 0.1000 1
22.9993 359.7820 1.2330 0.0000 0.0000 0.0000 0.1000 1
23.0278 359.7788 0.9912 0.0000 0.0000 0.0000 0.1000 1
23.0652 359.7741 0.8214 0.0000 0.0000 0.0000 0.1000 1
23.1081 359.7687 0.6116 0.0000 0.0000 0.0000 0.1000 1
23.1568 359.7623 0.4566 0.0000 0.0000 0.0000 0.1000 1
23.2624 359.7480 0.1920 0.0000 0.0000 0.0000 0.1000 1
23.3217 359.7399 0.0718 0.0000 0.0000 0.0000 0.1000 1
23.4213 359.7262 -0.1162 0.0000 0.0000 0.0000 0.1000 1
23.5977 359.7015 -0.3664 0.0000 0.0000 0.0000 0.1000 1
23.6661 359.6920 -0.4562 0.0000 0.0000 0.0000 0.1000 1
23.8508 359.6660 -0.6637 0.0000 0.0000 0.0000 0.1000 1
24.0169 359.6425 -0.8251 0.0000 0.0000 0.0000 0.1000 1
24.1080 359.6296 -0.9021 0.0000 0.0000 0.0000 0.1000 1
24.2974 359.6026 -1.0368 0.0000 0.0000 0.0000 0.1000 1
24.4474 359.5812 -1.1337 0.0000 0.0000 0.0000 0.1000 1
24.6619 359.5505 -1.2465 0.0000 0.0000 0.0000 0.1000 1
24.8533 359.5231 -1.3456 0.0000 0.0000 0.0000 0.1000 1
25.0980 359.4879 -1.4341 0.0000 0.0000 0.0000 0.1000 1
25.2644 359.4639 -1.4741 0.0000 0.0000 0.0000 0.1000 1
25.4104 359.4429 -1.5096 0.0000 0.0000 0.0000 0.1000 1
25.6744 359.4047 -1.5491 0.0000 0.0000 0.0000 0.1000 1
25.8804 359.3748 -1.5524 0.0000 0.0000 0.0000 0.1000 1
26.0833 359.3453 -1.5523 0.0000 0.0000 0.0000 0.1000 1
26.2768 359.3172 -1.5435 0.0000 0.0000 0.0000 0.1000 1
26.5291 359.2804 -1.5067 0.0000 0.0000 0.0000 0.1000 1
26.6787 359.2585 -1.4692 0.0000 0.0000 0.0000 0.1000 1
26.8272 359.2368 -1.4305 0.0000 0.0000 0.0000 0.1000 1
27.0295 359.2071 -1.3589 0.0000 0.0000 0.0000 0.1000 1
27.2117 359.1803 -1.2755 0.0000 0.0000 0.0000 0.1000 1
27.4246 359.1489 -1.1624 0.0000 0.0000 0.0000 0.1000 1
27.6395 359.1172 -1.0448 0.0000 0.0000 0.0000 0.1000 1
27.7834 359.0958 -0.9229 0.0000 0.0000 0.0000 0.1000 1
27.9332 359.0736 -0.7993 0.0000 0.0000 0.0000 0.1000 1
28.1015 359.0485 -0.6395 0.0000 0.0000 0.0000 0.1000 1
28.2101 359.0322 -0.5088 0.0000 0.0000 0.0000 0.1000 1
28.3870 359.0056 -0.2814 0.0000 0.0000 0.0000 0.1000 1
28.4545 358.9954 -0.1930 0.0000 0.0000 0.0000 0.1000 1
28.5721 358.9774 0.0310 0.0000 0.0000 0.0000 0.1000 1
28.6554 358.9647 0.1828 0.0000 0.0000 0.0000 0.1000 1
28.7717 358.9466 0.4705 0.0000 0.0000 0.0000 0.1000 1
28.8175 358.9393 0.6390 0.0000 0.0000 0.0000 0.1000 1
28.8612 358.9323 0.7954 0.0000 0.0000 0.0000 0.1000 1
28.9092 358.9243 1.0530 0.0000 0.0000 0.0000 0.1000 1
28.9293 358.9207 1.2212 0.0000 0.0000 0.0000 0.1000 1
29.0180 359.5127 1.3983 0.0000 0.0000 0.0000 0.1000 1
29.0098 359.5129 1.6551 0.0000 0.0000 0.0000 0.1000 1
28.9879 359.5152 1.8649 0.0000 0.0000 0.0000 0.1000 1
28.9389 359.5213 2.1062 0.0000 0.0000 0.0000 0.1000 1
28.8813 359.5289 2.3050 0.0000 0.0000 0.0000 0.1000 1
28.8417 359.5340 2.4764 0.0000 0.0000 0.0000 0.1000 1
28.7428 359.5475 2.7003 0.0000 0.0000 0.0000 0.1000 1
28.6559 359.5595 2.8649 0.0000 0.0000 0.0000 0.1000 1
28.5708 359.5711 3.0356 0.0000 0.0000 0.0000 0.1000 1
28.4292 359.5910 3.2206 0.0000 0.0000 0.0000 0.1000 1
28.3141 359.6071 3.3834 0.0000 0.0000 0.0000 0.1000 1
28.2202 359.6203 3.4931 0.0000 0.0000 0.0000 0.1000 1
28.0273 359.6476 3.6783 0.0000 0.0000 0.0000 0.1000 1
27.8530 359.6724 3.8216 0.0000 0.0000 0.0000 0.1000 1
27.7369 359.6889 3.9082 0.0000 0.0000 0.0000 0.1000 1
27.5681 359.7131 4.0172 0.0000 0.0000 0.0000 0.1000 1
27.3826 359.7396 4.1257 0.0000 0.0000 0.0000 0.1000 1
27.1449 359.7738 4.2334 0.0000 0.0000 0.0000 0.1000 1
26.9254 359.8054 4.3011 0.0000 0.0000 0.0000 0.1000 1
26.7996 359.8235 4.3481 0.0000 0.0000 0.0000 0.1000 1
26.6109 359.8508 4.3952 0.0000 0.0000 0.0000 0.1000 1
26.3457 359.8893 4.4286 0.0000 0.0000 0.0000 0.1000 1
26.1595 359.9163 4.4444 0.0000 0.0000 0.0000 0.1000 1
25.9821 359.9421 4.4448 0.0000 0.0000 0.0000 0.1000 1
25.7179 359.9806 4.4301 0.0000 0.0000 0.0000 0.1000 1
25.4946 360.0132 4.3920 0.0000 0.0000 0.0000 0.1000 1
25.3372 360.0362 4.3647 0.0000 0.0000 0.0000 0.1000 1
25.1768 360.0597 4.3221 0.0000 0.0000 0.0000 0.1000 1
24.9534 360.0926 4.2411 0.0000 0.0000 0.0000 0.1000 1
24.7320 360.1252 4.1329 0.0000 0.0000 0.0000 0.1000 1
24.6015 360.1445 4.0752 0.0000 0.0000 0.0000 0.1000 1
24.3500 360.1817 3.9073 0.0000 0.0000 0.0000 0.1000 1
24.1736 360.2079 3.7778 0.0000 0.0000 0.0000 0.1000 1
24.0870 360.2208 3.7032 0.0000 0.0000 0.0000 0.1000 1
23.9428 360.2424 3.5633 0.0000 0.0000 0.0000 0.1000 1
23.7433 360.2723 3.3308 0.0000 0.0000 0.0000 0.1000 1
23.6541 360.2858 3.2040 0.0000 0.0000 0.0000 0.1000 1
23.5089 360.3077 3.0113 0.0000 0.0000 0.0000 0.1000 1
23.4239 360.3208 2.8405 0.0000 0.0000 0.0000 0.1000 1
23.3336 360.3346 2.6829 0.0000 0.0000 0.0000 0.1000 1
23.2655 360.3452 2.4927 0.0000 0.0000 0.0000 0.1000 1
23.1816 360.3585 2.2295 0.0000 0.0000 0.0000 0.1000 1
23.1333 360.3663 2.0295 0.0000 0.0000 0.0000 0.1000 1
23.1094 360.3705 1.8601 0.0000 0.0000 0.0000 0.1000 1
23.0864 360.3747 1.6559 0.0000 0.0000 0.0000 0.1000 1
23.0773 360.3770 1.4114 0.0000 0.0000 0.0000 0.1000 1
23.0926 360.3754 1.2560 0.0000 0.0000 0.0000 0.1000 1
23.1016 360.3750 1.0158 0.0000 0.0000 0.0000 0.1000 1
23.1407 360.3701 0.8347 0.0000 0.0000 0.0000 0.1000 1
23.2085 360.3612 0.5837 0.0000 0.0000 0.0000 0.1000 1
23.2406 360.3571 0.4652 0.0000 0.0000 0.0000 0.1000 1
23.3522 360.3419 0.1866 0.0000 0.0000 0.0000 0.1000 1
23.4122 360.3337 0.0727 0.0000 0.0000 0.0000 0.1000 1
23.5134 360.3198 -0.1292 0.0000 0.0000 0.0000 0.1000 1
23.6480 360.3009 -0.3148 0.0000 0.0000 0.0000 0.1000 1
23.7457 360.2873 -0.4555 0.0000 0.0000 0.0000 0.1000 1
23.9073 360.2645 -0.6346 0.0000 0.0000 0.0000 0.1000 1
24.0629 360.2425 -0.7883 0.0000 0.0000 0.0000 0.1000 1
24.1910 360.2243 -0.8955 0.0000 0.0000 0.0000 0.1000 1
24.3592 360.2003 -1.0107 0.0000 0.0000 0.0000 0.1000 1
24.5948 360.1666 -1.1729 0.0000 0.0000 0.0000 0.1000 1
24.7165 360.1492 -1.2410 0.0000 0.0000 0.0000 0.1000 1
24.9826 360.1109 -1.3518 0.0000 0.0000 0.0000 0.1000 1
25.1336 360.0892 -1.4049 0.0000 0.0000 0.0000 0.1000 1
25.3551 360.0572 -1.4691 0.0000 0.0000 0.0000 0.1000 1
25.4897 360.0378 -1.5009 0.0000 0.0000 0.0000 0.1000 1
25.7041 360.0067 -1.5257 0.0000 0.0000 0.0000 0.1000 1
25.9650 359.9688 -1.5446 0.0000 0.0000 0.0000 0.1000 1
26.1821 359.9372 -1.5535 0.0000 0.0000 0.0000 0.1000 1
26.3122 359.9183 -1.5464 0.0000 0.0000 0.0000 0.1000 1
26.5061 359.8899 -1.5157 0.0000 0.0000 0.0000 0.1000 1
26.7880 359.8487 -1.4622 0.0000 0.0000 0.0000 0.1000 1
26.9287 359.8281 -1.4221 0.0000 0.0000 0.0000 0.1000 1
27.2130 359.7863 -1.3122 0.0000 0.0000 0.0000 0.1000 1
27.3223 359.7702 -1.2697 0.0000 0.0000 0.0000 0.1000 1
27.5223 359.7407 -1.1586 0.0000 0.0000 0.0000 0.1000 1
27.6841 359.7167 -1.0608 0.0000 0.0000 0.0000 0.1000 1
27.8477 359.6924 -0.9359 0.0000 0.0000 0.0000 0.1000 1
28.0001 359.6697 -0.8123 0.0000 0.0000 0.0000 0.1000 1
28.2257 359.6360 -0.5991 0.0000 0.0000 0.0000 0.1000 1
28.3454 359.6181 -0.4586 0.0000 0.0000 0.0000 0.1000 1
28.4424 359.6034 -0.3291 0.0000 0.0000 0.0000 0.1000 1
28.5923 359.5807 -0.1098 0.0000 0.0000 0.0000 0.1000 1
28.6704 359.5688 0.0349 0.0000 0.0000 0.0000 0.1000 1
28.7439 359.5575 0.1688 0.0000 0.0000 0.0000 0.1000 1
28.8321 359.5439 0.3829 0.0000 0.0000 0.0000 0.1000 1
28.9108 359.5313 0.6630 0.0000 0.0000 0.0000 0.1000 1
28.9483 359.5253 0.7832 0.0000 0.0000 0.0000 0.1000 1
28.9900 359.5183 1.0241 0.0000 0.0000 0.0000 0.1000 1
29.0126 359.5140 1.2664 0.0000 0.0000 0.0000 0.1000 1
29.0983 360.1063 1.4742 0.0000 0.0000 0.0000 0.1000 1
29.0960 360.1059 1.6550 0.0000 0.0000 0.0000 0.1000 1
29.0656 360.1093 1.9054 0.0000 0.0000 0.0000 0.1000 1
29.0439 360.1119 2.0483 0.0000 0.0000 0.0000 0.1000 1
28.9968 360.1180 2.2477 0.0000 0.0000 0.0000 0.1000 1
28.9065 360.1301 2.5020 0.0000 0.0000 0.0000 0.1000 1
28.8637 360.1358 2.6324 0.0000 0.0000 0.0000 0.1000 1
28.7652 360.1494 2.8360 0.0000 0.0000 0.0000 0.1000 1
28.6579 360.1643 3.0147 0.0000 0.0000 0.0000 0.1000 1
28.5707 360.1764 3.1670 0.0000 0.0000 0.0000 0.1000 1
28.4077 360.1993 3.3782 0.0000 0.0000 0.0000 0.1000 1
28.3071 360.2134 3.4944 0.0000 0.0000 0.0000 0.1000 1
28.1311 360.2384 3.6704 0.0000 0.0000 0.0000 0.1000 1
27.9474 360.2646 3.8183 0.0000 0.0000 0.0000 0.1000 1
27.7556 360.2920 3.9498 0.0000 0.0000 0.0000 0.1000 1
27.6152 360.3121 4.0411 0.0000 0.0000 0.0000 0.1000 1
27.4070 360.3420 4.1566 0.0000 0.0000 0.0000 0.1000 1
27.2348 360.3667 4.2384 0.0000 0.0000 0.0000 0.1000 1
27.0519 360.3932 4.2953 0.0000 0.0000 0.0000 0.1000 1
26.8091 360.4283 4.3600 0.0000 0.0000 0.0000 0.1000 1
26.6108 360.4570 4.4115 0.0000 0.0000 0.0000 0.1000 1
26.4919 360.4742 4.4294 0.0000 0.0000 0.0000 0.1000 1
26.2301 360.5123 4.4477 0.0000 0.0000 0.0000 0.1000 1
26.0745 360.5350 4.4444 0.0000 0.0000 0.0000 0.1000 1
25.8676 360.5652 4.4338 0.0000 0.0000 0.0000 0.1000 1
25.6721 360.5938 4.4054 0.0000 0.0000 0.0000 0.1000 1
25.3712 360.6379 4.3411 0.0000 0.0000 0.0000 0.1000 1
25.2016 360.6628 4.2904 0.0000 0.0000 0.0000 0.1000 1
24.9717 360.6967 4.2069 0.0000 0.0000 0.0000 0.1000 1
24.8561 360.7137 4.1547 0.0000 0.0000 0.0000 0.1000 1
24.6119 360.7498 4.0305 0.0000 0.0000 0.0000 0.1000 1
24.5135 360.7644 3.9729 0.0000 0.0000 0.0000 0.1000 1
24.2881 360.7979 3.8002 0.0000 0.0000 0.0000 0.1000 1
24.1616 360.8168 3.6951 0.0000 0.0000 0.0000 0.1000 1
23.9868 360.8430 3.5257 0.0000 0.0000 0.0000 0.1000 1
23.8739 360.8600 3.3877 0.0000 0.0000 0.0000 0.1000 1
23.7329 360.8812 3.2199 0.0000 0.0000 0.0000 0.1000 1
23.6359 360.8959 3.0768 0.0000 0.0000 0.0000 0.1000 1
23.5280 360.9125 2.8760 0.0000 0.0000 0.0000 0.1000 1
23.4138 360.9300 2.6587 0.0000 0.0000 0.0000 0.1000 1
23.3338 360.9425 2.4444 0.0000 0.0000 0.0000 0.1000 1
23.2709 360.9525 2.2389 0.0000 0.0000 0.0000 0.1000 1
